Id,SalePrice
1461,134858.30700000032
1462,156100.45800000004
1463,190806.34799999974
1464,203451.39399999977
1465,224365.63500000065
1466,190224.51899999962
1467,162310.11900000024
1468,178932.80099999966
1469,222157.62499999962
1470,137147.99100000018
1471,230054.84300000002
1472,95429.16599999982
1473,102865.28900000005
1474,160968.17700000043
1475,144130.17099999986
1476,339274.78200000065
1477,254460.21000000002
1478,290937.1279999999
1479,276308.2839999992
1480,385465.4870000018
1481,317879.1919999999
1482,231910.50700000068
1483,171187.69299999985
1484,178095.57899999936
1485,176330.93200000012
1486,223419.64600000007
1487,321246.29299999995
1488,256383.8790000002
1489,200491.82200000025
1490,208489.873
1491,210840.77000000002
1492,104328.67799999981
1493,180859.71599999993
1494,303619.9970000004
1495,309909.452000001
1496,247592.50000000047
1497,207866.5790000004
1498,160747.0770000004
1499,157927.06000000035
1500,150238.70300000007
1501,178834.11399999983
1502,166826.67499999987
1503,313436.44199999946
1504,243360.05800000005
1505,240965.55900000044
1506,198289.6790000003
1507,232323.506
1508,211466.35799999983
1509,180264.77000000008
1510,155470.86099999992
1511,153078.75
1512,185911.01099999985
1513,163013.60100000002
1514,176023.2600000002
1515,202458.37500000032
1516,169311.78799999985
1517,159180.47400000007
1518,134734.037
1519,243963.01000000056
1520,141793.13400000014
1521,144767.38400000014
1522,179138.88300000023
1523,122404.11499999993
1524,128207.33599999991
1525,136941.70600000012
1526,134204.9350000001
1527,109479.84599999983
1528,133589.48900000006
1529,143577.15000000008
1530,184525.10400000017
1531,133950.39300000013
1532,120720.60800000012
1533,157682.37799999997
1534,117949.65199999983
1535,172902.573
1536,122636.45300000013
1537,77380.97400000005
1538,187885.7720000002
1539,254403.96100000024
1540,121334.95300000017
1541,162888.0399999998
1542,159450.6000000002
1543,244821.3790000001
1544,91004.56600000008
1545,116647.55499999995
1546,131248.33599999984
1547,158129.99500000014
1548,149149.21800000005
1549,121846.05099999986
1550,159874.41400000022
1551,129901.90500000013
1552,159247.1120000002
1553,149653.18099999975
1554,122349.43899999971
1555,183378.85300000032
1556,98375.85399999992
1557,147797.7800000002
1558,101496.64900000005
1559,121184.98300000014
1560,168036.06200000006
1561,167923.87100000007
1562,134830.11600000015
1563,131581.85000000033
1564,181000.92799999987
1565,161548.80300000007
1566,257085.61700000006
1567,79465.53200000006
1568,233532.81599999976
1569,154415.56500000006
1570,128934.7979999997
1571,142807.17099999991
1572,149297.10600000003
1573,243324.0730000003
1574,122712.80999999992
1575,249768.65999999995
1576,229088.585
1577,199956.39000000013
1578,163848.09299999964
1579,147922.40600000013
1580,211879.78200000012
1581,147814.05700000006
1582,139320.3550000001
1583,335059.28100000083
1584,262763.82399999956
1585,146233.03800000006
1586,74376.67899999992
1587,107902.87999999992
1588,152821.18800000002
1589,104403.57399999996
1590,146752.28500000012
1591,121952.28999999983
1592,139842.651
1593,124434.88700000008
1594,141236.28600000014
1595,129276.19100000031
1596,251448.12099999952
1597,177501.15699999972
1598,197198.50700000036
1599,236339.08299999987
1600,214599.08100000024
1601,84535.837
1602,122227.92499999978
1603,104630.68599999993
1604,305623.5499999999
1605,258604.36700000003
1606,167684.20000000007
1607,167105.97799999974
1608,224864.5430000004
1609,194669.8799999997
1610,159908.46300000028
1611,150923.5780000002
1612,168708.5529999999
1613,166653.02699999977
1614,134859.793
1615,92626.535
1616,86530.98699999995
1617,97579.69800000006
1618,136484.10300000024
1619,138381.87900000013
1620,157477.5569999999
1621,143673.8999999998
1622,163090.58400000026
1623,306275.81700000004
1624,228123.61599999975
1625,136678.75900000014
1626,182714.39400000006
1627,198354.6809999997
1628,298361.82499999995
1629,183564.9959999997
1630,351930.3190000004
1631,234223.0940000005
1632,268181.64599999983
1633,174085.08599999998
1634,198364.97099999993
1635,200205.70699999967
1636,154053.21200000017
1637,193830.0329999998
1638,235274.16699999967
1639,192669.29900000026
1640,265216.71500000084
1641,202718.23400000008
1642,258146.39099999986
1643,241780.60499999998
1644,232556.30500000052
1645,191027.00900000034
1646,155788.39799999993
1647,164939.38799999977
1648,142440.39900000012
1649,143662.4230000002
1650,133894.82600000006
1651,134537.50099999996
